Number_of_threads;read;query_exec_write;query_exec_other;query_exec_total;sql_stat_transactions;queries;ignored_errors;sql_stat_reconnects;query_exec_general_statistic_total_time;query_exec_general_statistic_total_number_of_events;latency_ms_min;latency_ms_avg;latency_ms_max;latency_ms_95th_percentile;latency_ms_sum;latency_ms_events_avg;latency_ms_events_stddev;latency_ms_execution_time_avg;latency_ms_execution_time_stddev;sql_stat_transactions_total;sql_stat_transactions_per_sec;queries_total;queries_per_sec;test_case;VM_type;test_run;name;api_name;memory;v_cp_us;physical_processor;clock_speed_g_hz;linux_on_demand_cost;price_usd;color;cpu_type;cpu_amount_2;ec2_type;cpu_amount
2;7098980;0;1014140;8113120;                       507070 (1690.22 per sec.);                            8113120 (27043.52 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;507070;1,02;1,18;2,27;1,34;599639,91;253535,0000;864,00;299,8200;0,01;507070;1690,22;8113120;27043,52;OLTP_READ_only_test_2_thread;m5.8xlarge;m5.8xlarge_09202021_2242;M5 General Purpose Eight Extra Large;m5.8xlarge;128;32;Intel Xeon Platinum 8175 (Skylake);3,10;1,5360;1,5360;dodgerblue;Intel;vCPU: 32;medium;32
32;80538528;0;11505504;92044032;                       5752752 (19175.53 per sec.);                            92044032 (306808.51 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;5752752;1,32;1,67;21,51;1,96;9589809,66;179773,5000;276,27;299,6816;0,01;5752752;19175,53;92044032;306808,51;OLTP_READ_only_test_32_thread;m5.8xlarge;m5.8xlarge_09202021_2242;M5 General Purpose Eight Extra Large;m5.8xlarge;128;32;Intel Xeon Platinum 8175 (Skylake);3,10;1,5360;1,5360;dodgerblue;Intel;vCPU: 32;medium;32
4;14365148;0;2052164;16417312;                       1026082 (3420.24 per sec.);                            16417312 (54723.86 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1026082;1,02;1,17;2,04;1,30;1199305,65;256520,5000;723,30;299,8264;0,00;1026082;3420,24;16417312;54723,86;OLTP_READ_only_test_4_thread;m5.8xlarge;m5.8xlarge_09202021_2242;M5 General Purpose Eight Extra Large;m5.8xlarge;128;32;Intel Xeon Platinum 8175 (Skylake);3,10;1,5360;1,5360;dodgerblue;Intel;vCPU: 32;medium;32
64;79264416;0;11323488;90587904;                       5661744 (18871.96 per sec.);                            90587904 (301951.36 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;5661744;1,37;3,39;30,43;5,18;19188021,53;88464,7500;712,87;299,8128;0,01;5661744;18871,96;90587904;301951,36;OLTP_READ_only_test_64_thread;m5.8xlarge;m5.8xlarge_09202021_2242;M5 General Purpose Eight Extra Large;m5.8xlarge;128;32;Intel Xeon Platinum 8175 (Skylake);3,10;1,5360;1,5360;dodgerblue;Intel;vCPU: 32;medium;32
8;27900796;0;3985828;31886624;                       1992914 (6642.99 per sec.);                            31886624 (106287.78 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1992914;1,02;1,20;9,63;1,39;2398530,43;249114,2500;1258,53;299,8163;0,00;1992914;6642,99;31886624;106287,78;OLTP_READ_only_test_8_thread;m5.8xlarge;m5.8xlarge_09202021_2242;M5 General Purpose Eight Extra Large;m5.8xlarge;128;32;Intel Xeon Platinum 8175 (Skylake);3,10;1,5360;1,5360;dodgerblue;Intel;vCPU: 32;medium;32
1;3704022;0;529146;4233168;                       264573 (881.90 per sec.);                            4233168 (14110.45 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;264573;1,01;1,13;3,52;1,18;299866,92;264573,0000;0,00;299,8669;0,00;264573;881,90;4233168;14110,45;OLTP_READ_only_test_1_thread;m5.8xlarge;m5.8xlarge_09212021_0520;M5 General Purpose Eight Extra Large;m5.8xlarge;128;32;Intel Xeon Platinum 8175 (Skylake);3,10;1,5360;1,5360;dodgerblue;Intel;vCPU: 32;medium;32
128;77528332;0;11075476;88603808;                       5537738 (18458.20 per sec.);                            88603808 (295331.14 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;5537738;1,51;6,93;52,72;8,58;38387784,95;43263,5781;218,63;299,9046;0,00;5537738;18458,20;88603808;295331,14;OLTP_READ_only_test_128_thread;m5.8xlarge;m5.8xlarge_09212021_0520;M5 General Purpose Eight Extra Large;m5.8xlarge;128;32;Intel Xeon Platinum 8175 (Skylake);3,10;1,5360;1,5360;dodgerblue;Intel;vCPU: 32;medium;32
16;45335304;0;6476472;51811776;                       3238236 (10794.00 per sec.);                            51811776 (172704.01 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3238236;1,08;1,48;8,78;1,76;4795925,00;202389,7500;727,22;299,7453;0,00;3238236;10794,00;51811776;172704,01;OLTP_READ_only_test_16_thread;m5.8xlarge;m5.8xlarge_09212021_0520;M5 General Purpose Eight Extra Large;m5.8xlarge;128;32;Intel Xeon Platinum 8175 (Skylake);3,10;1,5360;1,5360;dodgerblue;Intel;vCPU: 32;medium;32
2;7397558;0;1056794;8454352;                       528397 (1761.31 per sec.);                            8454352 (28180.98 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;528397;1,02;1,13;1,83;1,21;599722,39;264198,5000;517,50;299,8612;0,00;528397;1761,31;8454352;28180,98;OLTP_READ_only_test_2_thread;m5.8xlarge;m5.8xlarge_09212021_0520;M5 General Purpose Eight Extra Large;m5.8xlarge;128;32;Intel Xeon Platinum 8175 (Skylake);3,10;1,5360;1,5360;dodgerblue;Intel;vCPU: 32;medium;32
32;79729958;0;11389994;91119952;                       5694997 (18983.02 per sec.);                            91119952 (303728.37 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;5694997;1,29;1,68;16,70;2,07;9591221,66;177968,6562;351,35;299,7257;0,00;5694997;18983,02;91119952;303728,37;OLTP_READ_only_test_32_thread;m5.8xlarge;m5.8xlarge_09212021_0520;M5 General Purpose Eight Extra Large;m5.8xlarge;128;32;Intel Xeon Platinum 8175 (Skylake);3,10;1,5360;1,5360;dodgerblue;Intel;vCPU: 32;medium;32
4;14711004;0;2101572;16812576;                       1050786 (3502.58 per sec.);                            16812576 (56041.34 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1050786;1,02;1,14;2,23;1,23;1199436,10;262696,5000;542,73;299,8590;0,00;1050786;3502,58;16812576;56041,34;OLTP_READ_only_test_4_thread;m5.8xlarge;m5.8xlarge_09212021_0520;M5 General Purpose Eight Extra Large;m5.8xlarge;128;32;Intel Xeon Platinum 8175 (Skylake);3,10;1,5360;1,5360;dodgerblue;Intel;vCPU: 32;medium;32
64;80981866;0;11568838;92550704;                       5784419 (19280.87 per sec.);                            92550704 (308493.91 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;5784419;1,41;3,32;32,21;5,00;19189757,67;90381,5469;347,55;299,8400;0,01;5784419;19280,87;92550704;308493,91;OLTP_READ_only_test_64_thread;m5.8xlarge;m5.8xlarge_09212021_0520;M5 General Purpose Eight Extra Large;m5.8xlarge;128;32;Intel Xeon Platinum 8175 (Skylake);3,10;1,5360;1,5360;dodgerblue;Intel;vCPU: 32;medium;32
8;28598290;0;4085470;32683760;                       2042735 (6809.05 per sec.);                            32683760 (108944.83 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;2042735;1,03;1,17;3,58;1,32;2398651,26;255341,8750;508,69;299,8314;0,01;2042735;6809,05;32683760;108944,83;OLTP_READ_only_test_8_thread;m5.8xlarge;m5.8xlarge_09212021_0520;M5 General Purpose Eight Extra Large;m5.8xlarge;128;32;Intel Xeon Platinum 8175 (Skylake);3,10;1,5360;1,5360;dodgerblue;Intel;vCPU: 32;medium;32
1;3605266;0;515038;4120304;                       257519 (858.39 per sec.);                            4120304 (13734.24 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;257519;1,02;1,16;6,26;1,32;299770,46;257519,0000;0,00;299,7705;0,00;257519;858,39;4120304;13734,24;OLTP_READ_only_test_1_thread;m5.xlarge;m5.xlarge_09202021_2045;M5 General Purpose Extra Large;m5.xlarge;16;4;Intel Xeon Platinum 8175 (Skylake);3,10;0,1920;0,1920;dodgerblue;Intel;vCPU: 4;small;4
128;9501352;0;1357336;10858688;                       678668 (2261.85 per sec.);                            10858688 (36189.62 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;678668;1,48;56,58;413,77;70,55;38401253,52;5302,0938;41,21;300,0098;0,01;678668;2261,85;10858688;36189,62;OLTP_READ_only_test_128_thread;m5.xlarge;m5.xlarge_09202021_2045;M5 General Purpose Extra Large;m5.xlarge;16;4;Intel Xeon Platinum 8175 (Skylake);3,10;0,1920;0,1920;dodgerblue;Intel;vCPU: 4;small;4
16;10696616;0;1528088;12224704;                       764044 (2546.75 per sec.);                            12224704 (40748.04 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;764044;1,33;6,28;38,95;8,43;4798736,87;47752,7500;297,39;299,9211;0,00;764044;2546,75;12224704;40748,04;OLTP_READ_only_test_16_thread;m5.xlarge;m5.xlarge_09202021_2045;M5 General Purpose Extra Large;m5.xlarge;16;4;Intel Xeon Platinum 8175 (Skylake);3,10;0,1920;0,1920;dodgerblue;Intel;vCPU: 4;small;4
2;6267184;0;895312;7162496;                       447656 (1492.17 per sec.);                            7162496 (23874.79 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;447656;1,14;1,34;11,05;1,55;599298,02;223828,0000;372,00;299,6490;0,00;447656;1492,17;7162496;23874,79;OLTP_READ_only_test_2_thread;m5.xlarge;m5.xlarge_09202021_2045;M5 General Purpose Extra Large;m5.xlarge;16;4;Intel Xeon Platinum 8175 (Skylake);3,10;0,1920;0,1920;dodgerblue;Intel;vCPU: 4;small;4
32;10494372;0;1499196;11993568;                       749598 (2498.55 per sec.);                            11993568 (39976.73 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;749598;1,41;12,81;82,29;17,01;9598730,44;23424,9375;173,37;299,9603;0,00;749598;2498,55;11993568;39976,73;OLTP_READ_only_test_32_thread;m5.xlarge;m5.xlarge_09202021_2045;M5 General Purpose Extra Large;m5.xlarge;16;4;Intel Xeon Platinum 8175 (Skylake);3,10;0,1920;0,1920;dodgerblue;Intel;vCPU: 4;small;4
4;8941842;0;1277406;10219248;                       638703 (2128.99 per sec.);                            10219248 (34063.80 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;638703;1,17;1,88;19,45;2,52;1198977,05;159675,7500;394,63;299,7443;0,00;638703;2128,99;10219248;34063,80;OLTP_READ_only_test_4_thread;m5.xlarge;m5.xlarge_09202021_2045;M5 General Purpose Extra Large;m5.xlarge;16;4;Intel Xeon Platinum 8175 (Skylake);3,10;0,1920;0,1920;dodgerblue;Intel;vCPU: 4;small;4
64;9929528;0;1418504;11348032;                       709252 (2363.98 per sec.);                            11348032 (37823.67 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;709252;1,58;27,07;168,70;33,12;19198969,25;11082,0625;62,57;299,9839;0,01;709252;2363,98;11348032;37823,67;OLTP_READ_only_test_64_thread;m5.xlarge;m5.xlarge_09202021_2045;M5 General Purpose Extra Large;m5.xlarge;16;4;Intel Xeon Platinum 8175 (Skylake);3,10;0,1920;0,1920;dodgerblue;Intel;vCPU: 4;small;4
8;10712716;0;1530388;12243104;                       765194 (2550.61 per sec.);                            12243104 (40809.75 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;765194;1,24;3,13;26,26;4,33;2398770,67;95649,2500;727,52;299,8463;0,00;765194;2550,61;12243104;40809,75;OLTP_READ_only_test_8_thread;m5.xlarge;m5.xlarge_09202021_2045;M5 General Purpose Extra Large;m5.xlarge;16;4;Intel Xeon Platinum 8175 (Skylake);3,10;0,1920;0,1920;dodgerblue;Intel;vCPU: 4;small;4
1;3596474;0;513782;4110256;                       256891 (856.30 per sec.);                            4110256 (13700.75 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;256891;1,02;1,17;15,79;1,34;299779,50;256891,0000;0,00;299,7795;0,00;256891;856,30;4110256;13700,75;OLTP_READ_only_test_1_thread;m5.xlarge;m5.xlarge_09202021_2246;M5 General Purpose Extra Large;m5.xlarge;16;4;Intel Xeon Platinum 8175 (Skylake);3,10;0,1920;0,1920;dodgerblue;Intel;vCPU: 4;small;4
128;9493904;0;1356272;10850176;                       678136 (2260.10 per sec.);                            10850176 (36161.67 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;678136;1,42;56,63;454,39;77,19;38400812,51;5297,9375;43,13;300,0063;0,01;678136;2260,10;10850176;36161,67;OLTP_READ_only_test_128_thread;m5.xlarge;m5.xlarge_09202021_2246;M5 General Purpose Extra Large;m5.xlarge;16;4;Intel Xeon Platinum 8175 (Skylake);3,10;0,1920;0,1920;dodgerblue;Intel;vCPU: 4;small;4
16;10533810;0;1504830;12038640;                       752415 (2507.98 per sec.);                            12038640 (40127.73 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;752415;1,38;6,38;66,77;8,74;4798708,80;47025,9375;266,08;299,9193;0,00;752415;2507,98;12038640;40127,73;OLTP_READ_only_test_16_thread;m5.xlarge;m5.xlarge_09202021_2246;M5 General Purpose Extra Large;m5.xlarge;16;4;Intel Xeon Platinum 8175 (Skylake);3,10;0,1920;0,1920;dodgerblue;Intel;vCPU: 4;small;4
2;6208832;0;886976;7095808;                       443488 (1478.28 per sec.);                            7095808 (23652.49 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;443488;1,15;1,35;9,09;1,55;599271,27;221744,0000;513,00;299,6356;0,00;443488;1478,28;7095808;23652,49;OLTP_READ_only_test_2_thread;m5.xlarge;m5.xlarge_09202021_2246;M5 General Purpose Extra Large;m5.xlarge;16;4;Intel Xeon Platinum 8175 (Skylake);3,10;0,1920;0,1920;dodgerblue;Intel;vCPU: 4;small;4
32;10300724;0;1471532;11772256;                       735766 (2452.46 per sec.);                            11772256 (39239.29 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;735766;1,42;13,05;67,29;17,01;9598644,30;22992,6875;127,65;299,9576;0,00;735766;2452,46;11772256;39239,29;OLTP_READ_only_test_32_thread;m5.xlarge;m5.xlarge_09202021_2246;M5 General Purpose Extra Large;m5.xlarge;16;4;Intel Xeon Platinum 8175 (Skylake);3,10;0,1920;0,1920;dodgerblue;Intel;vCPU: 4;small;4
4;8902558;0;1271794;10174352;                       635897 (2119.63 per sec.);                            10174352 (33914.08 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;635897;1,18;1,89;15,53;2,52;1198975,63;158974,2500;511,32;299,7439;0,00;635897;2119,63;10174352;33914,08;OLTP_READ_only_test_4_thread;m5.xlarge;m5.xlarge_09202021_2246;M5 General Purpose Extra Large;m5.xlarge;16;4;Intel Xeon Platinum 8175 (Skylake);3,10;0,1920;0,1920;dodgerblue;Intel;vCPU: 4;small;4
64;9744392;0;1392056;11136448;                       696028 (2319.91 per sec.);                            11136448 (37118.52 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;696028;1,54;27,58;171,77;33,72;19199013,22;10875,4375;76,82;299,9846;0,01;696028;2319,91;11136448;37118,52;OLTP_READ_only_test_64_thread;m5.xlarge;m5.xlarge_09202021_2246;M5 General Purpose Extra Large;m5.xlarge;16;4;Intel Xeon Platinum 8175 (Skylake);3,10;0,1920;0,1920;dodgerblue;Intel;vCPU: 4;small;4
8;10608136;0;1515448;12123584;                       757724 (2525.71 per sec.);                            12123584 (40411.38 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;757724;1,35;3,17;34,69;4,41;2398754,30;94715,5000;442,39;299,8443;0,00;757724;2525,71;12123584;40411,38;OLTP_READ_only_test_8_thread;m5.xlarge;m5.xlarge_09202021_2246;M5 General Purpose Extra Large;m5.xlarge;16;4;Intel Xeon Platinum 8175 (Skylake);3,10;0,1920;0,1920;dodgerblue;Intel;vCPU: 4;small;4
1;3575194;0;510742;4085936;                       255371 (851.23 per sec.);                            4085936 (13619.68 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;255371;1,02;1,17;14,09;1,34;299770,39;255371,0000;0,00;299,7704;0,00;255371;851,23;4085936;13619,68;OLTP_READ_only_test_1_thread;m5.xlarge;m5.xlarge_09212021_0528;M5 General Purpose Extra Large;m5.xlarge;16;4;Intel Xeon Platinum 8175 (Skylake);3,10;0,1920;0,1920;dodgerblue;Intel;vCPU: 4;small;4
128;9339596;0;1334228;10673824;                       667114 (2223.36 per sec.);                            10673824 (35573.72 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;667114;1,46;57,56;665,55;70,55;38401044,14;5211,8281;43,63;300,0082;0,01;667114;2223,36;10673824;35573,72;OLTP_READ_only_test_128_thread;m5.xlarge;m5.xlarge_09212021_0528;M5 General Purpose Extra Large;m5.xlarge;16;4;Intel Xeon Platinum 8175 (Skylake);3,10;0,1920;0,1920;dodgerblue;Intel;vCPU: 4;small;4
16;10453058;0;1493294;11946352;                       746647 (2488.76 per sec.);                            11946352 (39820.20 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;746647;1,38;6,43;33,58;8,90;4798650,75;46665,4375;218,51;299,9157;0,00;746647;2488,76;11946352;39820,20;OLTP_READ_only_test_16_thread;m5.xlarge;m5.xlarge_09212021_0528;M5 General Purpose Extra Large;m5.xlarge;16;4;Intel Xeon Platinum 8175 (Skylake);3,10;0,1920;0,1920;dodgerblue;Intel;vCPU: 4;small;4
2;6208118;0;886874;7094992;                       443437 (1478.11 per sec.);                            7094992 (23649.73 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;443437;1,15;1,35;9,56;1,55;599259,29;221718,5000;266,50;299,6296;0,00;443437;1478,11;7094992;23649,73;OLTP_READ_only_test_2_thread;m5.xlarge;m5.xlarge_09212021_0528;M5 General Purpose Extra Large;m5.xlarge;16;4;Intel Xeon Platinum 8175 (Skylake);3,10;0,1920;0,1920;dodgerblue;Intel;vCPU: 4;small;4
32;9961140;0;1423020;11384160;                       711510 (2371.59 per sec.);                            11384160 (37945.47 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;711510;1,44;13,49;106,53;17,01;9598590,24;22234,6875;153,06;299,9559;0,00;711510;2371,59;11384160;37945,47;OLTP_READ_only_test_32_thread;m5.xlarge;m5.xlarge_09212021_0528;M5 General Purpose Extra Large;m5.xlarge;16;4;Intel Xeon Platinum 8175 (Skylake);3,10;0,1920;0,1920;dodgerblue;Intel;vCPU: 4;small;4
